id,season_code,flag_holiday,flag_working,category_weather,feature_temp,feature_feel_temp,feature_humidity,feature_wind,Year,Hour,Day_of_Week,Month
13331,4,0,0,1,0.58,0.5455,1.0,0.0896,2011,0,6,9
13332,1,0,1,1,0.4,0.4091,0.35,0.194,2012,20,5,2
13333,1,0,1,1,0.38,0.3939,0.82,0.0,2011,5,4,12
13334,2,0,1,2,0.56,0.5303,0.6,0.2239,2011,15,1,3
13335,4,0,0,1,0.6,0.6212,0.35,,2011,13,0,10
13336,4,0,1,1,0.34,0.303,0.46,0.3881,2012,20,3,12
13337,2,0,0,1,0.3,0.2879,,0.194,2011,18,0,3
13338,2,1,0,1,0.62,0.6061,0.69,0.2537,2012,10,1,4
13339,4,0,1,2,0.42,0.4242,0.88,0.2537,2011,0,4,11
13340,2,0,0,1,0.4,0.4091,0.54,0.3881,2011,7,6,4
13341,3,0,1,2,0.66,0.6061,0.83,0.1642,2012,23,2,7
13342,3,0,1,2,0.84,0.7424,0.36,0.1343,2012,19,2,7
13343,3,0,0,2,0.66,0.5909,0.89,0.0,2012,6,0,9
13344,2,0,1,1,0.62,0.5909,0.78,0.2836,2011,21,2,4
13345,2,0,0,2,0.6,0.6061,0.64,0.1045,2012,14,0,5
13346,2,0,0,1,0.56,0.5303,0.35,0.1343,2012,19,0,4
13347,3,0,1,1,0.78,0.7121,0.52,0.2537,2012,18,1,8
13348,4,0,1,1,0.32,0.3333,0.81,0.1343,2012,8,3,10
13349,1,0,1,1,0.12,0.1061,0.33,0.3284,2011,23,2,2
13350,2,0,1,1,0.4,0.4091,0.47,0.2985,2012,0,5,3
13351,1,0,1,2,0.3,0.2727,,0.2985,2012,21,3,12
13352,1,0,1,1,0.3,0.3333,0.7,0.0,2012,5,5,3
13353,4,0,0,2,0.52,0.5,0.29,0.4179,2011,12,0,11
13354,3,0,1,1,0.6,0.5909,0.69,0.1045,2011,1,1,8
13355,1,0,0,1,0.34,0.3182,0.53,0.2836,2011,12,6,3
13356,1,0,1,1,0.18,0.2424,0.55,0.0,2011,0,4,1
13357,3,0,1,2,0.62,0.5758,0.83,0.2836,2012,20,1,8
13358,4,0,0,1,0.24,0.2273,0.6,0.2537,2011,10,0,12
13359,2,0,1,1,0.6,0.5909,0.2,0.194,2012,15,2,4
13360,2,0,1,1,0.52,0.5,0.72,0.1343,2012,23,5,4
13361,4,0,1,2,0.3,0.2879,0.52,0.2537,2012,4,1,11
13362,3,0,1,1,0.68,0.6364,0.47,0.2836,2011,9,4,7
13363,4,0,1,2,0.38,0.3939,0.54,0.2537,2012,20,4,11
13364,4,0,1,2,0.56,0.5303,0.88,0.2239,2012,13,1,10
13365,4,0,1,2,0.36,0.3485,0.81,0.1343,2011,3,2,11
13366,1,0,0,2,0.14,0.2121,0.86,0.0,2011,8,0,1
13367,1,0,1,1,0.14,0.1515,0.54,0.1642,2011,19,1,1
13368,3,0,1,2,0.68,0.6364,0.44,0.1642,2011,12,1,8
13369,3,0,0,2,0.64,0.5758,0.83,0.194,2012,5,6,6
13370,1,0,1,1,0.24,0.2273,0.48,0.194,2011,15,2,2
13371,2,0,1,1,0.86,0.8333,0.53,0.0,2011,12,3,6
13372,1,0,1,2,0.6,0.5909,0.73,0.1642,2012,14,2,3
13373,3,0,1,1,0.52,0.5,0.63,0.2239,2012,7,3,9
13374,3,0,0,2,0.7,0.6515,0.65,0.2985,2012,10,6,8
13375,2,0,1,2,0.56,0.5303,0.94,0.2537,2011,5,3,4
13376,1,0,0,1,0.2,0.2576,0.51,0.0,2012,5,0,12
13377,1,0,1,2,0.28,0.303,0.81,0.0896,2012,8,4,1
13378,2,0,0,1,0.54,0.5152,0.6,0.0,2011,6,6,6
13379,2,0,1,3,0.26,0.2576,1.0,0.1642,2011,23,4,3
13380,2,0,1,1,0.64,0.6061,0.23,0.2537,2012,17,5,5
13381,3,0,0,1,0.76,0.697,0.55,0.2836,2011,19,0,7
13382,3,0,1,1,0.76,0.6667,0.35,0.1642,2011,12,4,6
13383,1,0,1,1,0.32,0.303,0.61,0.2537,2011,2,3,12
13384,1,0,0,1,0.4,0.4091,0.43,0.2239,2012,12,6,1
13385,4,0,0,2,0.64,0.5758,0.83,0.0,2011,9,0,9
13386,4,0,0,3,0.34,0.3485,0.76,0.1045,2012,1,0,12
13387,1,0,0,3,0.22,0.2273,0.93,0.1343,2012,8,6,2
13388,2,0,0,1,0.6,0.6061,0.28,0.194,2012,16,0,4
13389,3,0,1,2,0.78,0.7121,0.49,0.194,2012,13,3,8
13390,3,0,1,2,0.7,0.6667,0.79,0.194,2011,7,5,7
13391,1,0,1,1,0.46,0.4545,0.67,0.0,2012,5,4,3
13392,1,0,1,1,0.24,0.2576,0.7,0.0896,2011,6,5,12
13393,4,0,1,1,0.7,0.6515,0.48,0.194,2012,11,5,10
13394,4,0,1,2,0.26,0.2576,0.56,0.194,2012,4,4,12
13395,4,0,0,2,0.32,0.3485,0.81,0.0,2012,23,6,12
13396,3,0,1,1,0.76,0.6818,0.45,0.1343,2012,21,1,7
13397,4,0,1,2,0.44,0.4394,0.58,0.2836,2012,8,3,12
13398,3,0,0,2,0.6,0.5455,0.88,0.194,2012,18,6,7
13399,2,0,1,3,0.3,0.303,1.0,0.1343,2011,22,5,4
13400,1,0,1,1,0.42,0.4242,0.41,0.3582,2012,14,3,2
13401,4,0,0,1,0.34,0.3182,0.61,0.2836,2011,10,6,11
13402,2,0,1,1,0.66,0.6212,0.69,0.194,2011,16,2,5
13403,4,0,1,1,0.58,0.5455,0.46,0.1045,2011,15,2,11
13404,4,0,1,1,0.34,0.3333,0.39,0.194,2012,17,4,11
13405,2,0,1,2,0.54,0.5152,0.73,0.3284,2011,3,2,4
13406,4,0,1,3,0.58,0.5455,0.88,0.1343,2012,10,2,10
13407,3,0,0,1,0.88,0.7879,0.37,0.2985,2012,17,6,8
13408,1,0,1,1,0.16,0.1667,0.59,0.1642,2011,8,3,1
13409,4,0,1,1,0.54,0.5152,0.77,0.0,2012,4,5,10
13410,2,0,1,1,0.46,0.4545,0.63,0.0,2011,8,1,4
13411,1,0,1,1,0.36,0.3485,0.43,0.1343,2011,19,1,3
13412,4,0,0,1,0.62,0.6212,0.31,0.4925,2011,15,6,10
13413,3,0,1,1,0.74,0.6667,,0.194,2012,10,4,6
13414,2,0,1,1,0.44,0.4394,0.3,0.1642,2012,3,1,4
13415,4,0,1,2,0.5,0.4848,0.72,0.1045,2012,9,2,10
13416,4,0,0,1,0.3,0.2727,0.56,0.2985,2011,9,6,11
13417,3,0,1,1,0.64,0.6212,0.53,0.1343,2011,1,5,8
13418,2,0,0,1,0.56,0.5303,0.78,0.2537,2011,18,0,5
13419,3,0,1,2,0.68,0.6364,0.65,0.194,2011,18,5,9
13420,2,0,1,2,0.56,0.5303,0.43,0.1343,2011,11,2,5
13421,1,0,0,1,0.12,0.1212,0.54,0.2836,2012,7,0,1
13422,1,0,1,1,0.12,0.197,0.39,0.0,2011,22,4,2
13423,1,0,1,3,0.2,0.1818,0.86,0.2985,2012,10,3,12
13424,3,0,1,1,0.7,0.6364,0.34,0.1045,2011,11,2,8
13425,1,0,0,1,0.32,0.2879,0.39,0.4478,2011,11,0,2
13426,3,0,1,2,0.74,0.7121,0.74,0.2239,2011,19,2,6
13427,4,0,1,2,0.6,0.5152,0.94,0.194,2011,3,4,9
13428,1,0,1,1,0.14,0.1364,0.59,0.194,2011,21,1,1
13429,3,0,0,1,0.76,0.7121,0.58,0.2537,2011,18,6,8
13430,1,0,1,1,0.24,0.197,0.7,0.4925,2012,6,4,12
13431,2,0,1,1,0.5,0.4848,0.68,0.0896,2011,23,1,5
13432,3,0,1,1,0.66,0.6212,0.47,0.2537,2011,18,1,8
13433,1,0,0,1,0.3,0.2879,0.36,0.2537,2012,1,6,3
13434,3,0,0,1,0.68,0.6364,0.89,0.1343,2012,5,0,7
13435,1,0,1,1,0.26,0.2576,0.41,0.1642,2012,11,2,3
13436,2,0,1,1,0.6,0.5606,0.83,0.0,2012,23,4,5
13437,1,0,1,1,0.14,0.1667,0.74,0.1045,2011,4,2,1
13438,2,0,1,2,0.52,0.5,0.48,0.1045,2011,9,2,5
13439,4,0,1,1,0.44,0.4394,0.82,0.1343,2011,5,3,10
13440,3,0,1,1,0.64,0.6061,0.69,0.1045,2012,4,1,8
13441,4,0,0,3,0.36,0.3485,0.87,0.1642,2011,17,0,10
13442,1,0,1,1,0.26,0.2576,0.38,0.1642,2011,16,4,1
13443,2,0,1,1,0.52,0.5,0.83,0.0896,2012,3,4,3
13444,1,0,1,2,0.22,0.2273,0.8,0.1642,2011,14,2,1
13445,3,0,1,2,0.74,0.697,0.7,0.1343,2012,20,2,8
13446,2,0,1,1,0.48,0.4697,0.82,0.2537,2012,6,2,6
13447,2,0,1,1,0.42,0.4242,0.82,0.1642,2011,4,1,5
13448,4,0,0,2,0.26,0.2576,0.7,0.1642,2011,1,6,12
13449,2,1,0,1,0.7,0.6515,0.61,0.0,2012,9,1,5
13450,1,0,1,1,0.58,0.5455,0.73,0.1343,2012,19,2,3
13451,2,0,1,1,0.6,0.6212,0.33,0.4179,2012,11,2,4
13452,3,0,0,1,0.72,0.7121,0.84,0.1343,2012,2,6,8
13453,4,0,1,1,0.16,0.197,0.86,0.0896,2011,3,1,12
13454,3,0,1,1,0.6,0.5909,0.69,0.1045,2011,3,1,8
13455,2,0,1,3,0.32,0.2879,1.0,0.4179,2011,21,3,3
13456,4,0,1,1,0.52,0.5,0.59,0.1642,2011,4,1,10
13457,3,0,1,2,0.54,0.5152,1.0,0.1045,2011,8,3,9
13458,3,0,0,1,0.78,0.7576,0.66,0.1045,2012,4,0,7
13459,1,0,0,1,0.24,0.2879,0.81,0.0,2011,0,6,1
13460,4,0,1,2,0.36,0.3636,0.87,0.0896,2011,9,1,12
13461,3,0,1,1,0.64,0.5606,0.94,0.0,2011,12,5,9
13462,2,0,1,1,0.52,0.5,0.94,0.1343,2011,1,1,5
13463,3,0,0,1,0.66,0.5909,0.89,,2012,1,0,9
13464,1,0,1,2,0.2,0.2121,0.86,,2012,4,2,1
13465,3,0,0,1,0.74,0.7273,0.72,0.194,2012,8,6,8
13466,2,0,0,1,0.66,0.6212,0.39,0.194,2012,20,0,6
13467,2,0,1,1,0.7,0.6364,0.37,0.0,2011,13,1,6
13468,2,0,1,3,0.38,0.3939,0.66,0.2239,2011,12,5,4
13469,4,0,0,1,0.36,0.3485,0.66,0.1642,2012,19,0,11
13470,2,0,1,3,0.52,0.5,0.77,0.1045,2012,6,2,5
13471,3,0,1,1,0.7,0.6515,,0.0,2011,19,1,8
13472,2,0,1,2,0.42,0.4242,0.77,0.0,2012,3,4,4
13473,2,0,0,1,0.62,0.5606,0.88,0.1642,2011,1,0,5
13474,1,0,0,1,0.26,0.2576,0.41,0.194,2012,23,0,3
13475,4,0,1,1,0.26,0.303,0.75,0.0,2011,2,3,12
13476,1,0,1,1,0.16,0.1515,0.47,0.2239,2011,20,4,1
13477,4,0,1,2,0.44,0.4394,0.94,0.2239,2012,10,1,12
13478,3,0,1,2,0.72,0.6667,0.54,0.0,2011,9,1,6
13479,3,0,1,1,0.76,0.6667,0.33,0.2985,2011,15,4,7
13480,2,0,1,2,0.72,0.6515,0.42,0.1642,2012,16,5,3
13481,2,0,0,2,0.46,0.4545,0.28,0.1343,2011,17,0,4
13482,3,0,1,1,0.82,0.7576,0.46,0.1642,2012,14,3,8
13483,3,0,0,1,0.82,0.7576,0.46,0.2985,2011,9,6,7
13484,3,0,0,1,0.68,0.6364,0.34,0.3284,2012,14,6,9
13485,4,0,1,1,0.24,0.2121,0.65,0.3582,2011,7,4,12
13486,4,0,1,2,0.36,0.3485,0.87,0.1642,2011,0,2,11
13487,4,0,0,1,0.34,0.3636,0.87,0.0,2011,3,0,10
13488,2,0,1,1,0.64,0.6061,0.65,0.1343,2012,21,2,5
13489,4,0,1,2,0.3,0.3333,0.7,0.0,2012,9,4,12
13490,4,0,1,3,0.36,0.3333,0.87,0.3582,2012,3,2,11
13491,3,0,1,1,0.74,0.697,0.7,0.194,2012,21,1,8
13492,4,0,1,1,0.28,0.2879,0.87,,2012,3,3,11
13493,2,0,0,1,0.66,0.6212,0.36,0.194,2012,14,6,5
13494,3,0,1,1,0.86,0.803,0.47,0.2836,2011,16,2,6
13495,2,0,0,2,0.36,0.3485,0.57,0.1642,2011,10,6,4
13496,2,0,0,1,0.6,0.5606,,0.1343,2011,22,0,5
13497,1,0,0,2,0.44,0.4394,0.54,0.2985,2012,16,0,1
13498,4,0,1,3,0.5,0.4848,0.82,0.0,2011,6,4,10
13499,2,0,1,1,0.28,0.2576,0.24,0.2985,2011,23,1,3
13500,3,0,0,1,0.84,0.7424,0.36,0.1343,2011,14,6,7
13501,3,0,1,1,0.66,0.6212,0.74,0.0,2011,0,2,8
13502,4,0,1,2,0.52,0.5,0.77,0.0896,2011,16,3,10
13503,1,0,1,3,0.44,0.4394,0.88,0.6119,2011,20,1,2
13504,2,0,1,1,0.6,0.5606,0.83,0.194,2012,5,3,6
13505,2,0,1,1,0.64,0.6061,0.65,,2012,16,3,5
13506,2,0,1,1,0.74,0.6667,0.48,0.0896,2012,17,2,5
13507,2,0,1,2,0.5,0.4848,0.82,0.194,2012,8,1,5
13508,3,0,1,1,0.58,0.5455,0.46,0.2836,2012,6,3,6
13509,3,0,1,1,0.82,0.7121,0.28,0.1045,2011,18,3,7
13510,3,0,1,1,0.72,0.6818,0.66,0.0896,2012,10,3,8
13511,2,0,1,2,0.52,0.5,0.77,0.194,2012,1,1,5
13512,2,0,1,1,0.76,0.6667,0.37,0.1642,2011,12,1,6
13513,1,0,1,1,0.54,0.5152,0.26,0.4478,2012,16,2,1
13514,2,0,1,1,0.56,0.5303,0.83,0.0,2012,2,3,5
13515,4,0,0,1,0.34,0.3333,,0.194,2012,2,6,10
13516,1,0,1,3,0.4,0.4091,0.58,0.2985,2012,16,5,3
13517,4,0,0,1,0.44,0.4394,0.62,0.194,2011,3,6,10
13518,3,0,1,1,0.66,0.6212,0.34,0.194,2011,20,1,8
13519,3,0,1,2,0.62,0.6061,0.69,0.194,2012,12,1,9
13520,2,0,1,2,0.62,0.5909,0.73,0.1642,2012,22,1,6
13521,4,1,0,1,0.26,0.2727,0.75,0.1045,2011,7,4,11
13522,1,0,0,1,0.26,0.303,0.65,0.0,2012,20,0,12
13523,3,0,1,2,0.6,0.5152,0.94,0.0896,2011,1,4,9
13524,2,0,1,1,0.6,0.6061,0.28,0.2985,2012,2,4,3
13525,2,0,1,2,0.48,0.4697,0.88,0.1045,2012,9,4,5
13526,2,0,1,2,0.48,0.4697,0.82,0.1642,2012,0,1,3
13527,4,0,1,1,0.32,0.3485,0.39,0.0,2012,15,4,12
13528,2,0,1,1,0.32,0.3182,0.81,0.194,2012,2,2,4
13529,3,0,0,3,0.64,0.5909,0.78,0.194,2012,2,6,8
13530,3,0,1,3,0.64,0.5758,0.89,0.0,2011,17,3,9
13531,3,0,1,1,0.72,0.6667,0.58,0.2239,2011,12,2,9
13532,1,0,0,1,0.44,0.4394,0.44,0.1642,2012,20,6,2
13533,4,0,1,1,0.5,0.4848,0.51,0.1642,2011,13,3,11
13534,2,0,1,3,0.52,0.5,0.77,0.5821,2012,18,3,5
13535,3,0,1,1,0.72,0.7121,0.84,0.0896,2011,4,1,7
13536,4,0,1,1,0.32,0.3485,,0.0,2011,3,1,12
13537,1,0,1,1,0.24,0.2576,0.7,0.0896,2011,3,3,3
13538,3,0,1,2,0.72,0.697,0.74,0.0,2011,11,3,7
13539,3,0,1,1,0.74,0.697,0.66,0.1343,2012,9,2,7
13540,2,0,1,1,0.5,0.4848,0.27,0.2537,2012,19,1,4
13541,2,0,1,1,0.4,0.4091,0.37,0.3881,2011,10,3,4
13542,1,0,1,2,0.26,0.2273,0.48,0.2985,2012,19,4,1
13543,1,0,1,1,0.46,0.4545,0.63,0.2239,2011,9,5,3
13544,2,0,1,2,0.26,0.2424,0.38,,2011,23,5,3
13545,2,0,1,3,0.5,0.4848,0.88,0.1642,2011,23,5,5
13546,2,0,0,1,0.52,0.5,0.83,0.0896,2012,4,6,3
13547,2,0,0,1,0.74,0.6818,0.58,0.194,2011,8,6,6
13548,2,0,1,1,0.5,0.4848,0.34,0.4179,2011,14,3,4
13549,1,0,1,2,0.3,0.2727,0.61,0.2985,2012,11,3,1
13550,3,0,0,1,0.76,0.697,0.55,,2011,20,0,7
13551,4,0,1,2,0.42,0.4242,0.82,0.1642,2011,1,4,11
13552,2,0,0,1,0.6,0.5606,0.83,0.2537,2011,7,6,5
13553,4,0,1,2,0.36,0.3485,0.93,0.1343,2012,6,1,12
13554,4,0,0,1,0.44,0.4394,0.72,0.0,2012,4,6,10
13555,1,0,1,1,0.36,0.3485,0.5,0.2239,2012,23,4,3
13556,2,0,1,2,0.54,0.5152,0.68,0.2239,2011,10,4,5
13557,1,0,0,1,0.2,0.1818,0.32,0.3582,2012,14,0,1
13558,3,0,1,1,0.82,0.697,,0.0,2011,16,5,7
13559,3,0,1,3,0.7,0.6667,0.79,0.194,2011,9,3,7
13560,1,0,1,1,0.34,0.3485,0.25,0.0896,2011,17,3,2
13561,2,0,0,1,0.42,0.4242,0.77,0.1045,2011,2,0,5
13562,2,0,0,2,0.56,0.5303,0.83,0.2836,2011,21,6,4
13563,4,0,1,1,0.7,0.6515,0.54,0.2836,2012,16,4,10
13564,2,0,1,3,0.7,0.6515,0.61,0.0896,2012,16,3,5
13565,2,0,0,1,0.82,0.7727,0.49,0.1045,2011,15,6,6
13566,3,0,1,1,0.68,0.6364,0.47,0.0896,2011,23,5,7
13567,1,0,0,1,0.14,0.0758,0.39,0.6418,2012,12,0,2
13568,1,0,1,1,0.06,0.0758,0.45,0.1343,2011,3,3,2
13569,4,0,0,1,0.18,0.2121,0.59,0.1045,2011,5,0,12
13570,1,0,1,1,0.2,0.1818,0.59,,2011,6,2,3
13571,4,0,0,1,0.54,0.5152,0.42,0.2239,2012,16,0,11
13572,1,0,0,1,0.26,0.2576,0.6,0.2239,2011,5,0,2
13573,4,0,1,3,0.42,0.4242,1.0,0.0896,2011,14,2,11
13574,3,0,0,1,0.7,0.6515,0.54,0.1642,2012,10,6,8
13575,2,0,1,1,0.7,0.6364,0.32,0.2537,2011,19,3,4
13576,2,0,0,1,0.66,0.6212,0.44,0.2836,2012,13,0,4
13577,4,0,1,1,0.36,0.3788,0.5,0.0,2012,21,3,11
13578,4,0,1,1,0.42,0.4242,0.62,0.1343,2012,21,4,10
13579,1,0,1,2,0.28,0.3182,0.87,,2011,0,2,2
13580,2,0,0,1,0.7,0.6667,0.74,,2012,23,6,5
13581,2,0,0,1,0.6,0.6212,0.4,0.194,2011,12,6,5
13582,2,0,1,1,0.76,0.6667,0.25,0.4627,2011,12,4,6
13583,4,0,0,1,0.54,0.5152,0.39,0.194,2011,18,6,10
13584,1,0,1,1,0.4,0.4091,0.54,0.2836,2011,15,3,1
13585,3,0,1,1,0.72,0.697,0.79,0.0,2012,23,2,8
13586,3,0,0,2,0.66,0.5909,0.89,0.1045,2012,19,6,8
13587,2,0,1,3,0.64,0.5758,0.89,0.0,2011,3,1,6
13588,4,0,1,2,0.3,0.2879,0.81,0.2239,2012,5,2,11
13589,4,0,1,1,0.36,0.3485,0.66,0.1343,2012,20,5,11
13590,1,0,1,3,0.38,0.3939,0.0,0.2836,2011,8,4,3
13591,3,0,1,1,0.92,0.8788,0.4,0.3582,2012,18,4,7
13592,3,0,1,1,0.7,0.6667,0.79,0.1045,2011,0,2,7
13593,3,0,1,1,0.64,0.6212,0.61,0.0896,2012,10,4,9
13594,2,0,1,1,0.6,0.6212,0.46,0.1642,2012,22,4,6
13595,2,0,0,1,0.84,0.7273,0.28,0.1343,2012,13,0,6
13596,4,0,1,2,0.34,0.3636,0.42,0.0,2012,13,3,12
13597,3,0,1,3,0.66,0.6212,0.61,0.2239,2012,18,3,8
13598,3,0,1,1,0.68,0.6364,,0.0896,2012,3,4,8
13599,4,0,1,2,0.38,0.3939,0.94,0.0,2011,2,4,11
13600,3,0,0,1,0.74,0.6667,0.51,0.0896,2011,9,6,7
13601,3,0,1,2,0.68,0.6364,0.79,0.6418,2012,11,2,9
13602,3,0,0,2,0.82,0.7727,0.52,0.0896,2012,13,6,9
13603,4,0,1,3,0.42,0.4242,1.0,0.0896,2011,13,2,11
13604,3,0,0,1,0.8,0.7576,0.55,0.1642,2012,15,6,7
13605,2,0,1,1,0.64,0.6212,0.33,,2011,22,4,6
13606,1,0,1,2,0.24,0.2121,0.65,0.3284,2011,23,4,1
13607,3,0,1,1,0.66,0.6212,0.74,0.1642,2012,5,1,6
13608,1,0,1,1,0.18,0.2121,0.8,0.1045,2012,5,1,2
13609,4,0,1,1,0.66,0.6212,0.54,0.0,2012,10,5,10
13610,3,0,0,3,0.66,0.6212,0.65,0.2537,2012,14,6,8
13611,4,0,0,1,0.36,0.3788,0.87,0.0,2011,1,0,10
13612,4,0,1,1,0.34,0.3333,0.46,0.1343,2012,13,2,11
13613,2,0,1,1,0.38,0.3939,0.62,0.2239,2011,22,3,5
13614,1,1,0,3,0.22,0.197,0.75,0.4478,2011,21,1,2
13615,4,0,0,2,0.5,0.4848,0.63,0.3284,2012,3,0,10
13616,1,0,1,1,0.22,0.2273,0.37,0.194,2012,11,1,2
13617,2,0,0,1,0.34,0.3333,,,2011,13,6,4
13618,3,0,1,1,0.8,0.7879,0.63,0.1343,2012,19,1,7
13619,2,0,1,1,0.52,0.5,0.68,0.0896,2011,22,1,5
13620,4,1,0,1,0.4,0.4091,0.87,0.0,2012,7,1,11
13621,4,0,0,1,0.62,0.6212,0.35,0.2836,2012,17,0,9
13622,1,0,0,1,0.08,0.1667,0.35,0.0,2011,13,6,1
13623,4,0,0,1,0.34,0.3485,0.53,0.0896,2012,19,6,11
13624,2,1,0,1,0.74,0.6667,0.45,0.2985,2012,13,1,4
13625,3,0,1,1,0.82,0.7576,0.46,0.3284,2011,14,4,8
13626,4,0,1,2,0.36,0.3485,0.53,0.194,2012,14,4,12
13627,1,0,1,1,0.22,0.2121,0.64,0.2537,2012,8,5,1
13628,4,0,0,3,0.36,0.3636,1.0,0.0896,2012,23,0,12
13629,3,0,1,1,0.76,0.7273,0.7,0.2537,2011,16,3,7
13630,4,0,1,2,0.54,0.5152,0.88,0.0,2011,0,2,10
13631,4,0,1,1,0.56,0.5303,0.73,0.194,2011,9,5,9
13632,4,0,0,1,0.28,0.3182,0.7,0.0,2011,23,6,11
13633,2,0,1,3,0.44,0.4394,0.82,0.1045,2012,0,1,4
13634,3,0,1,1,0.62,0.6212,0.53,0.1343,2011,4,5,8
13635,4,0,1,3,0.46,0.4545,0.88,,2011,19,3,11
13636,3,0,1,2,0.56,0.5303,0.68,0.1343,2011,18,1,9
13637,4,0,1,1,0.46,0.4545,0.44,0.3881,2011,15,5,11
13638,4,0,1,3,0.56,0.5303,0.6,0.1045,2011,13,3,10
13639,3,0,1,1,0.7,0.6515,0.65,0.194,2011,0,1,7
13640,2,0,0,1,0.56,0.5303,0.64,0.1642,2012,8,0,5
13641,4,0,1,1,0.6,0.5606,0.83,0.0,2011,8,4,9
13642,2,0,0,1,0.42,0.4242,,0.3881,2011,5,6,4
13643,3,0,1,2,0.66,0.6212,,0.0,2012,0,5,8
13644,3,0,1,2,0.6,0.5152,0.94,0.0,2011,7,2,6
13645,4,0,1,2,0.36,0.3636,0.93,0.0896,2012,22,5,12
13646,1,0,1,3,0.34,0.3182,0.87,0.2239,2012,17,3,1
13647,2,0,1,1,0.66,0.6212,0.27,0.2836,2011,12,5,6
13648,2,0,1,3,0.46,0.4545,0.94,0.4925,2011,9,2,4
13649,4,0,1,2,0.38,0.3939,0.76,0.0,2012,20,2,11
13650,4,0,1,1,0.34,0.3485,0.66,0.1045,2011,17,5,12
13651,1,0,1,2,0.52,0.5,0.94,0.1642,2012,6,2,3
13652,3,0,1,3,0.62,0.5758,0.83,0.1642,2011,3,2,6
13653,4,0,0,1,0.32,0.303,0.57,0.2537,2011,10,6,12
13654,2,0,0,2,0.46,0.4545,0.31,0.0,2011,18,0,4
13655,2,0,1,2,0.26,0.2273,0.93,0.3284,2011,10,4,3
13656,4,0,0,1,0.22,0.2424,0.55,0.1045,2011,20,0,12
13657,1,0,0,3,0.22,0.2424,0.93,0.1045,2012,9,6,2
13658,2,0,1,1,0.52,0.5,0.77,0.0,2012,8,4,6
13659,2,0,0,2,0.76,0.6818,0.48,,2011,16,0,6
13660,1,0,1,1,0.1,0.1212,0.54,0.1343,2011,4,1,1
13661,4,0,1,2,0.4,0.4091,0.58,,2011,18,3,11
13662,2,0,1,1,0.78,0.697,0.46,0.2836,2011,18,2,6
13663,4,0,1,2,0.36,0.3333,0.62,0.2836,2011,9,4,12
13664,1,0,1,2,0.38,0.3939,0.43,0.2836,2011,15,2,3
13665,1,0,1,2,0.24,0.2424,0.81,0.1343,2011,19,2,2
13666,1,0,1,1,0.12,0.1364,0.5,0.194,2011,23,4,1
13667,1,0,1,1,0.14,0.1212,0.5,0.3582,2011,8,4,2
13668,4,0,0,1,0.34,0.3636,0.81,0.0,2011,2,0,11
13669,3,0,1,2,0.74,0.6818,0.55,0.1045,2012,8,5,6
13670,2,1,0,2,0.62,0.5909,0.78,0.2985,2012,1,1,5
13671,2,0,1,1,0.5,0.4848,0.23,,2012,15,2,4
13672,2,0,0,1,0.8,0.697,0.29,0.1642,2012,19,6,6
13673,3,0,0,1,0.76,0.6818,0.4,0.194,2012,14,0,8
13674,2,1,0,1,0.86,0.7879,0.41,0.1642,2011,18,1,5
13675,3,0,1,1,0.78,0.7727,0.7,0.2239,2011,22,3,7
13676,2,1,0,1,0.88,0.7879,0.37,0.2836,2011,16,1,5
13677,3,0,1,1,0.82,0.697,0.24,,2012,17,3,6
13678,4,0,1,3,0.32,0.2879,0.81,0.4627,2012,6,2,11
13679,3,0,0,1,0.92,0.7727,0.17,0.2836,2011,16,0,7
13680,4,0,0,3,0.36,0.3636,0.93,0.1045,2012,22,0,12
13681,1,0,1,1,0.18,0.2424,0.86,0.0,2011,7,1,2
13682,2,0,1,2,0.5,0.4848,0.88,0.2239,2011,7,1,4
13683,2,0,1,3,0.42,0.4242,0.54,0.0,2012,15,5,3
13684,3,0,1,1,0.64,0.5909,0.78,0.0896,2011,5,5,8
13685,1,0,1,1,0.42,0.4242,0.62,0.2836,2011,23,4,3
13686,4,0,1,2,0.46,0.4545,0.44,0.0,2012,18,5,11
13687,4,0,1,1,0.24,0.2879,0.87,0.0,2011,6,1,10
13688,3,0,1,1,0.82,0.7576,0.46,0.0,2012,14,1,8
13689,3,0,1,2,0.66,0.6212,0.61,0.1642,2011,10,5,7
13690,1,1,0,1,0.36,0.3333,0.43,0.4179,2012,1,1,1
13691,3,0,1,2,0.6,0.5606,0.83,0.0,2012,5,1,8
13692,1,0,1,1,0.2,0.197,0.51,0.194,2011,21,3,1
13693,1,0,1,1,0.24,0.2273,0.44,0.194,2012,14,4,1
13694,3,0,0,1,0.8,0.7273,0.43,0.1343,2012,15,0,7
13695,1,0,0,2,0.24,0.2273,0.7,0.194,2011,22,0,1
13696,2,0,1,3,0.6,0.5758,0.78,0.3284,2012,23,2,5
13697,4,0,0,1,0.34,0.3485,0.87,0.0896,2011,2,0,10
13698,1,0,1,3,0.24,0.2576,0.81,0.1045,2012,13,1,12
13699,2,0,1,3,0.24,0.2121,0.93,0.2836,2011,23,3,3
13700,1,0,1,1,0.24,0.2273,0.6,0.2537,2011,10,5,3
13701,3,0,1,1,0.74,0.6818,0.62,0.0,2011,7,1,8
13702,2,0,1,2,0.52,0.5,0.83,0.1343,2011,20,5,5
13703,1,0,0,1,0.34,0.3333,0.42,0.194,2012,1,0,1
